gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
0.0,1.0,1.0,1.0,2.9999999999999964,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,3.0,88.3,273.75,1,1,0.55
0.0,0.0,0.0,0.0,30.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,110.45,3327.05,0,0,0.3
1.0,0.0,0.0,0.0,12.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,1.0,20.049999999999997,265.45000000000005,0,0,0.09
0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,30.4,78.65000000000009,1,1,0.84
0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,2.0,0.0,0.0,52.85,1498.65,0,0,0.01
1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,0.0,2.0,52.20554516417383,446.2510232954287,1,1,0.9
0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,77.28481046598687,527.3132588882738,1,1,0.92
0.0,0.0,1.0,0.0,43.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,80.45,3398.9,0,0,0.49
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.299999999999997,20.299999999999955,0,0,0.25
0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,1.0,0.0,1.0,58.0,1734.5,0,0,0.06
0.0,0.0,0.0,0.0,64.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,24.700000000000003,1642.75,0,0,0.03
0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,73.06867374234575,131.5502103659428,1,1,0.92
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,75.7,75.70000000000005,1,1,0.98
0.0,0.0,1.0,0.0,68.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,99.5708654089773,6854.24931923133,1,1,0.79
0.0,0.0,1.0,0.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,88.55839634337177,3709.707400809375,1,1,0.9
0.0,0.0,1.0,0.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,0.0,86.04593624057142,1345.6234096513963,1,1,0.94
0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,3.0,55.95,1082.8,0,0,0.3
0.0,0.0,0.0,0.0,30.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,99.94600086471604,2975.4434284491576,1,1,0.79
0.0,0.0,0.0,0.0,37.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,97.82878243765632,3622.737447048748,1,1,1.0
0.0,0.0,0.0,0.0,68.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,80.65,5330.2,0,0,0.23
1.0,0.0,0.0,0.0,22.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,100.75,2095.0,1,1,0.66
0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,81.3898841953924,155.8695098091946,1,1,0.88
1.0,0.0,1.0,1.0,54.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,2.0,1.0,1.0,65.65,3566.7,0,0,0.03
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.58515354430997,69.58515354431006,1,1,1.0
1.0,1.0,0.0,0.0,2.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,94.85,335.7499999999998,0,1,0.92
1.0,1.0,1.0,0.0,41.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,94.55,3851.45,0,0,0.38
0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,0.0,1.0,79.65231171976282,382.2370201274848,1,1,0.95
1.0,1.0,1.0,0.0,72.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,64.45,4641.1,0,0,0.0
0.0,1.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,78.45,78.45000000000005,1,1,0.99
1.0,0.0,0.0,1.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.35774456708165,74.35774456708168,1,1,1.0
1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,19.5,128.5999999999999,0,0,0.0
0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,36.25,374.0,0,0,0.29
0.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,97.46449990557566,2119.3035643821777,1,1,0.97
0.0,1.0,1.0,0.0,32.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,1.0,85.64530309680401,2632.9138666820904,1,1,0.86
0.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,83.02432189190033,1853.8182570755491,1,1,0.92
0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,59.45,3043.7,0,0,0.3
1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,95.21088735360007,167.36056726157244,1,1,0.99
0.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,0.0,2.0,88.46334838406968,1773.121111265498,1,1,0.98
1.0,0.0,0.0,0.0,72.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,88.6,6201.95,0,0,0.03
1.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,86.7,5309.5,0,0,0.02
0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.299999999999997,31.90000000000009,0,0,0.14
0.0,0.0,1.0,0.0,44.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,95.1,4060.55,0,0,0.22
0.0,0.0,0.0,0.0,35.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,-5.551115123125783e-17,1.0,2.0,98.52458385757869,3529.120799484506,1,1,0.99
0.0,0.0,1.0,0.0,59.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,-5.551115123125783e-17,1.0,0.0,94.91186503390584,5687.318509706872,1,1,0.91
0.0,1.0,0.0,0.0,55.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,104.52572640980698,5513.699333901747,1,1,0.92
0.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,0.0,1.0,39.64999999999999,1798.65,0,0,0.01
1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,91.45,171.45000000000005,0,1,0.73
1.0,0.0,1.0,0.0,32.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,78.9,2447.95,1,1,0.51
0.0,0.0,1.0,0.0,40.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.1,780.0999999999999,0,0,0.0
1.0,1.0,1.0,0.0,17.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,100.45,1622.45,1,1,0.7
1.0,0.0,0.0,0.0,14.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.4,275.70000000000005,0,0,0.04
0.0,0.0,0.0,0.0,41.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-5.551115123125783e-17,0.0,0.0,92.82204075863501,3549.376162211615,1,1,0.68
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,55.60411785620791,55.60411785620795,1,0,0.46
0.0,1.0,0.0,0.0,0.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,25.383623536915756,25.38362353691582,1,1,0.97
0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,1.0,50.95,307.5999999999999,0,0,0.25
0.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,0.0,2.0,87.54436492232477,1760.6828251999782,1,1,1.0
0.0,0.0,1.0,0.0,60.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,88.13853112647496,5252.827190400392,1,0,0.46
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,45.3,45.299999999999955,1,1,0.98
0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,77.35671275744075,158.84342157149786,1,1,1.0
1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,92.1242881502844,675.8209908622835,1,1,0.84
0.0,0.0,0.0,0.0,37.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,91.2,3382.3,0,0,0.34
0.0,0.0,1.0,1.0,30.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,2.0,85.89800620904622,2705.2119558468257,1,1,0.72
1.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,54.8,452.79999999999995,0,0,0.28
1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,47.00972327450932,91.49844231012344,1,1,0.99
1.0,1.0,1.0,0.0,41.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,99.8,4259.3,1,1,0.67
0.0,0.0,1.0,1.0,6.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,20.1,100.34999999999991,0,0,0.01
1.0,0.0,0.0,0.0,72.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,118.2,8547.15,0,0,0.19
1.0,0.0,1.0,1.0,58.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,105.05,6004.85,0,0,0.13
1.0,0.0,1.0,0.0,22.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,0.0,20.450000000000003,471.54999999999995,0,0,0.06
1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,24.85,62.0,0,0,0.15
1.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,49.15,2550.9,1,1,0.52
1.0,0.0,0.0,0.0,14.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,100.55,1415.55,1,1,0.81
1.0,1.0,1.0,0.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,85.7753786892206,852.7539596156189,1,1,0.99
0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,0.0,3.0,30.15,927.6500000000001,0,0,0.09
0.0,1.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.86648989205194,69.86648989205196,1,1,1.0
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,43.95,43.950000000000045,0,1,0.63
0.0,1.0,1.0,0.0,71.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,2.0,1.0,1.0,80.7,5676.0,0,0,0.04
0.0,1.0,1.0,0.0,69.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,105.4,6998.95,0,0,0.11
1.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,66.4,831.75,0,0,0.34
0.0,0.0,1.0,0.0,49.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,99.4,5025.0,0,1,0.6
0.0,1.0,0.0,0.0,26.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,2.0,88.40519219713754,2279.4833730532,1,1,1.0
1.0,0.0,0.0,0.0,71.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,105.98482910584221,7543.3159239870565,1,1,0.8
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,0.0,20.950000000000003,20.950000000000045,0,0,0.4366666666666667
0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,3.0,58.9,2813.05,0,0,0.06
0.0,0.0,0.0,0.0,16.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.1,296.1500000000001,0,0,0.0
1.0,0.0,0.0,0.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,2.0,1.0,1.0,53.85,2200.7,0,0,0.05
1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,65.03907914297653,1213.111517451888,1,1,0.65
0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,60.46706013164158,272.1238637435654,1,1,1.0
1.0,0.0,1.0,0.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,86.68745671048225,1873.8852867453875,1,1,0.57
1.0,0.0,0.0,0.0,58.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.299999999999997,1131.5,0,0,0.0
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,20.450000000000003,20.450000000000045,0,0,0.05
1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,3.0,61.65,1393.6,0,0,0.32
0.0,0.0,1.0,0.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,90.95,6468.6,0,0,0.0
1.0,0.0,0.0,1.0,35.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,85.15,3030.6,1,1,0.62
1.0,0.0,1.0,1.0,71.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,97.2,6910.299999999999,0,0,0.11
0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.91619746462723,32.357912725452934,1,1,0.6025
1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.75,44.200000000000045,0,0,0.185
0.0,0.0,0.0,0.0,52.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,103.69734116930407,5430.585174810465,1,1,0.84
0.0,0.0,1.0,0.0,52.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,64.3,3410.6,0,0,0.04
1.0,1.0,0.0,0.0,18.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,-5.551115123125783e-17,0.0,0.0,93.9,1743.9,0,0,0.3
0.0,0.0,1.0,1.0,71.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,1.0,95.15,6770.85,0,0,0.1
0.0,0.0,0.0,1.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,79.35,79.34999999999991,1,1,0.86
0.0,0.0,1.0,0.0,33.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,1.0,53.75,1857.3,0,0,0.13
0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,51.3,419.3499999999999,0,0,0.25
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.1,19.09999999999991,0,1,0.78
1.0,1.0,1.0,0.0,72.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,1.0,0.0,93.05,6735.05,0,0,0.04
1.0,0.0,1.0,0.0,57.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,99.68587875456554,5742.970283549189,1,1,0.84
0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,87.53434242056174,400.29331940010275,1,1,0.7
0.0,0.0,1.0,1.0,64.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,1.0,1.0,2.0,92.85,5980.75,0,0,0.18
0.0,0.0,0.0,0.0,45.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,96.88610462378387,4511.33057534295,1,1,0.93
0.0,0.0,1.0,0.0,71.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.1,1372.45,0,0,0.0
0.0,0.0,0.0,0.0,66.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,92.15,6056.9,0,0,0.39
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.65,19.649999999999864,0,1,0.96
1.0,0.0,1.0,1.0,59.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,99.5,5861.75,0,0,0.1
0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,79.09606016648517,303.4524116352311,1,1,1.0
0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,70.05319236185493,266.9462892468964,1,1,1.0
0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,2.0,89.31597658687568,455.08777127413214,1,1,0.98
0.0,0.0,1.0,1.0,30.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,80.8,2369.3,0,0,0.12
1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,20.5,365.79999999999995,0,0,0.01
1.0,0.0,0.0,0.0,57.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,90.45,5229.8,0,0,0.25
1.0,0.0,0.0,0.0,64.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.549999999999997,1240.15,0,0,0.08
1.0,0.0,1.0,1.0,41.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,0.0,60.3,2511.3,0,0,0.03
0.0,0.0,1.0,0.0,58.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,84.3,4916.4,0,0,0.03
1.0,0.0,1.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,0.0,20.25,174.70000000000005,0,0,0.13
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,55.05,55.049999999999955,0,1,0.62
0.0,0.0,0.0,0.0,26.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-5.551115123125783e-17,1.0,2.0,97.04776673461356,2508.2640531034344,1,1,0.98
0.0,1.0,0.0,0.0,0.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,25.14022981120604,25.140229811206154,1,1,0.93
0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,74.9,147.1500000000001,1,1,0.94
1.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,70.95,1767.35,1,0,0.24
1.0,0.0,1.0,1.0,23.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,19.65,436.9000000000001,0,0,0.0
0.0,0.0,1.0,1.0,68.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,60.3,4109.0,0,0,0.0
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.4,20.40000000000009,0,1,0.6833333333333335
1.0,1.0,1.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.4,74.40000000000009,1,1,0.82
1.0,0.0,0.0,1.0,0.9999999999999964,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,33.6,33.59999999999991,0,1,0.61
1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,69.35,1927.3,0,0,0.07
1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,95.5,181.6500000000001,0,1,0.86
0.0,0.0,1.0,1.0,58.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,105.2,6225.4,0,0,0.29
0.0,0.0,0.0,1.0,18.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.15,390.8499999999999,1,0,0.02
0.0,0.0,1.0,0.0,45.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,83.30852570669433,3815.9856727742854,1,1,0.95
0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,54.65,1517.5,0,0,0.11
1.0,0.0,1.0,1.0,60.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,103.75,5969.95,0,0,0.25
